ID;START_DATE;DUREE;PREPAID;FIN_STATE;COUNT_PAYMENT_DELAYS_CURRENT;COUNT_PAYMENT_DELAYS_1YEAR;DAYS_PAYMENT_DELAYS_CURRENT;DAYS_PAYMENT_DELAYS_1YEAR;COMPLAINT_1WEEK;COMPLAINT_2WEEKS;COMPLAINT_1MONTH;COMPLAINT_3MONTHS;COMPLAINT_6MONTHS;CLV;COUNT_OFFNET_CALLS_1WEEK;COUNT_ONNET_CALLS_1WEEK;AVG_DATA_3MONTH;COUNT_CONNECTIONS_3MONTH;AVG_DATA_1MONTH;COUNT_SMS_INC_ONNET_6MONTH;COUNT_SMS_OUT_OFFNET_6MONTH;COUNT_SMS_INC_OFFNET_1MONTH;COUNT_SMS_INC_OFFNET_WKD_1MONTH;COUNT_SMS_INC_ONNET_1MONTH;COUNT_SMS_INC_ONNET_WKD_1MONTH;COUNT_SMS_OUT_OFFNET_1MONTH;COUNT_SMS_OUT_OFFNET_WKD_1MONTH;COUNT_SMS_OUT_ONNET_1MONTH;COUNT_SMS_OUT_ONNET_WKD_1MONTH;AVG_MINUTES_INC_OFFNET_1MONTH;AVG_MINUTES_INC_ONNET_1MONTH;MINUTES_INC_OFFNET_WKD_1MONTH;MINUTES_INC_ONNET_WKD_1MONTH;AVG_MINUTES_OUT_OFFNET_1MONTH;AVG_MINUTES_OUT_ONNET_1MONTH;MINUTES_OUT_OFFNET_WKD_1MONTH;MINUTES_OUT_ONNET_WKD_1MONTH
16478;14-07-13;5456;0;NA;0;0;0;0;0;0;0;2;2;18696,81;44;48;11565960578;44;0;571;104;15;8;48;4;12;0;21;1;34,71833333;230,2;77,25;0;24,16666667;208,35;75,16666667;31,48333333
16479;15-07-13;5457;0;0;0;0;0;0;0;0;0;0;0;20230,74;19;0;650851996;48;442057558;3;22;27;4;3;2;18;0;14;6;34,18333333;0;4,133333333;0;41,78333333;143,35;19,76666667;78,25
16480;15-07-13;5457;0;0;0;1;0;4;0;0;0;0;0;7103,43;10;9;NA;NA;NA;32;0;0;0;18;8;0;0;3;2;72,8;63,7;19,18333333;6,666666667;25,85;63,53333333;1,433333333;6,666666667
16489;15-07-13;5457;1;NA;0;0;0;0;0;0;0;0;0;22120,62;17;14;12708464739;62;8173056152;538;125;24;4;40;16;5;5;27;10;32,91666667;39,6;90,83333333;14,68333333;53,16666667;37,6;19,66666667;14,6
16486;15-07-13;5457;1;NA;0;0;0;0;0;0;0;0;0;11680,34;0;0;3279532985;16;449965936;8;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0
16485;15-07-13;5457;0;NA;0;0;0;0;0;0;0;0;0;26910,86;0;0;213432482;15;184787123;52;26;12;0;12;4;24;0;0;0;21,4;11,34666667;65,16666667;74,16666667;8,3;111,9;2,95;74,16666667
16492;16-07-13;5458;1;NA;0;0;0;0;0;0;0;4;4;38401,17;28;50;1108058878;47;149441058;1082;18;5;5;184;46;10;8;47;16;35,06666667;77,36666667;12,31666667;20,08333333;10,77333333;72,7;21,51666667;17,31666667
16496;16-07-13;5458;1;NA;0;0;0;0;0;0;0;1;1;21253,6;2;57;2628571768;89;1491106258;2150;120;2;0;336;90;14;0;239;69;19,75;654,3;72,33333333;261,95;20,58333333;65,40666667;30,16666667;26,17833333
16495;16-07-13;5458;0;NA;0;0;0;0;0;0;0;0;0;9850,04;0;16;1231559295;46;814533244;78;0;14;2;58;16;0;0;58;4;51,31666667;90,1;19,31666667;22,3;0,383333333;64,83333333;3,5;22,25
16509;17-07-13;5459;0;NA;0;0;0;0;0;0;0;0;0;18069,78;15;0;1195885731;42;493197958;0;4;60;16;0;0;0;0;2;0;11,51666667;0;24,38333333;0;35,55;33,26666667;22,96666667;92,66666667
16497;17-07-13;5459;0;0;0;0;0;0;0;0;0;0;0;11287,58;7;0;19603107;34;14695243;0;102;14;0;0;0;36;4;16;0;11,66666667;3,066666667;0;0;31,2;23,71666667;4,9;0
16513;18-07-13;5460;1;0;0;0;0;0;0;0;0;0;0;42583;54;17;1922203261;77;1209845113;82;30;8;2;28;0;6;2;6;0;315,2;31,91666667;36,91666667;0,033333333;140,0166667;28,1;23,23333333;0
16512;18-07-13;5460;0;0;0;5;0;31;0;0;0;2;2;20377,73;20;18;6711825384;47;2853534351;502;161;134;81;146;71;96;70;32;7;49,41666667;12,73333333;30,85;71,18333333;14,88333333;10,28333333;0,033333333;9,566666667
16511;18-07-13;5460;0;0;0;0;0;0;0;0;0;0;0;12103,14;3;0;6405326;8;1387193;0;8;56;22;0;0;0;0;2;0;1,383333333;0;0,083333333;0;110,3166667;3,166666667;46,91666667;12,36666667
16517;18-07-13;5460;0;NA;0;0;0;0;0;0;0;0;0;44378,44;39;0;110077;2;11322;0;50;116;26;0;0;26;8;0;0;195,8;0;33,7;0;35,01333333;21,51666667;92,96666667;39,66666667
16525;18-07-13;5460;1;NA;1;1;-30;30;0;0;0;0;0;15245;0;0;63806287;17;0;44;2;0;0;0;0;0;0;3;0;0;0,133333333;0;0;0;0;0;0
16534;19-07-13;5461;0;NA;0;1;0;14;0;0;0;5;5;26091,28;18;44;831018075;127;507815080;535;285;20;0;116;12;34;0;38;7;202,75;12,17333333;20,85;51,9;0;117,75;46,31666667;38,18333333
16531;19-07-13;5461;0;NA;0;0;0;0;0;0;0;4;4;48204,53;84;0;8358928870;71;7830805822;0;44;0;0;0;0;40;2;0;0;66,22666667;0;11,48833333;0;83,48166667;13,69666667;145,8;49,36666667
16536;19-07-13;5461;0;NA;0;0;0;0;0;0;0;0;0;36212,68;77;6;166234106;37;152246423;44;10;67;51;34;20;10;10;11;5;79,41166667;10,43333333;266,25;0,6;59,11666667;1,8;64,33333333;0
16539;20-07-13;5462;1;NA;0;0;0;0;1;0;0;3;3;41040,82;5;214;89566742;50;14373900;238;19;1;0;178;62;4;0;66;14;60,56666667;25,79233333;23,38333333;92,46666667;20,16666667;25,46666667;12,66666667;88,86333333
16547;20-07-13;5462;1;NA;0;0;0;0;0;0;0;0;0;21920,89;11;100;1989919063;65;1447264572;246;28;13;4;42;10;10;0;10;0;15,61666667;513,25;22,83333333;20,26333333;189,4;50,79166667;44,05;20,10666667
16538;20-07-13;5462;0;NA;0;0;0;0;0;0;0;0;0;25972,05;32;0;1366743343;41;815855540;0;99;32;2;0;0;66;4;12;2;23,87333333;0;37,68333333;0;274,7;70,96666667;46,28333333;7,3
16551;21-07-13;5463;1;NA;0;4;0;29;0;0;0;4;6;45573,16;28;69;1154899678;47;630017370;2443;95;3;2;501;104;13;5;144;24;48,83333333;184,15;8,9;42,58333333;21,40333333;164,3;49,11666667;40,7
16567;23-07-13;5465;0;NA;0;3;0;13;0;0;0;2;2;22950,78;13;0;NA;NA;NA;0;24;24;4;0;0;6;2;0;0;82,91666667;0;24,91666667;0;10,18166667;10,98833333;36,7;35,08333333
16565;23-07-13;5465;0;NA;0;4;0;8;0;0;0;5;5;33053,21;30;39;490733360;46;427864678;68;248;78;0;56;8;168;0;3;1;24,09166667;313,7;66,33333333;54,95;82,4;30,61833333;3,85;54,88333333
16572;23-07-13;5465;1;NA;0;0;0;0;0;0;0;1;1;10572,42;6;96;23247274;28;14194508;1167;169;4;1;325;114;8;2;65;21;11,11666667;13,79666667;15,16666667;58,75;11,85;132,05;55,33333333;52,3
16571;23-07-13;5465;1;NA;0;0;0;0;0;0;0;0;0;11736,88;58;13;23969623;31;20453922;168;10;14;6;116;50;10;4;11;8;149,65;56,21666667;24,73333333;14,95;20,65;50,13333333;16,46666667;14,93333333
16563;23-07-13;5465;1;NA;0;2;0;14;0;0;0;6;6;16475,68;9;25;21352;2;0;325;20;4;4;50;18;10;6;9;4;101,65;66,46666667;14,98333333;22,78333333;52,71666667;68,9;15,13333333;18,05
16561;23-07-13;5465;0;NA;0;0;0;0;0;0;0;0;0;41457,76;85;111;4038079410;63;2369901118;148;4;4;0;107;26;2;0;31;6;22,06666667;23,59833333;42,53333333;40,21666667;84,26666667;23,12666667;82,33333333;39,01666667
16569;23-07-13;5465;0;NA;0;0;0;0;0;0;0;0;0;32761,43;14;0;46095691;22;20700277;3;37;52;6;3;0;21;0;10;2;48,68333333;0;1,75;0;245,85;71,18333333;57,93333333;15,03333333
16584;24-07-13;5466;1;NA;0;3;0;37;1;1;1;3;3;39091,78;19;56;312901;1;312901;745;10;0;0;82;20;4;2;32;8;59,78333333;45,09166667;19,43333333;84,31666667;44,21666667;44,87333333;28,76666667;84,28333333
16583;24-07-13;5466;1;NA;0;0;0;0;0;0;0;0;0;16195,72;20;6;86878931;26;86769526;391;32;4;2;61;18;11;7;12;2;65,8;16,36666667;44,8;19,33333333;33,06666667;14,81666667;23,83333333;0,533333333
16591;25-07-13;5467;0;0;0;3;0;25;0;0;0;2;2;26381,91;0;0;2458;3;0;0;52;95;44;0;0;4;0;0;0;32,75;2,033333333;20,56666667;0,916666667;136,1333333;19,38333333;43,16666667;11,9
16596;25-07-13;5467;0;NA;0;0;0;0;0;0;0;0;0;24167,67;2;9;2906016;9;2890491;332;4;6;4;248;88;2;2;13;3;69,36666667;22,65;34,06666667;2,6;84,18333333;10,56666667;29,13333333;0,5
16592;25-07-13;5467;1;1;0;0;0;0;0;0;0;0;0;20499,96;12;71;2669151499;72;1664741116;977;133;18;4;258;26;6;0;216;6;108,2333333;139,1833333;37,25;25,1;157,4;129,9666667;26,6;22,16666667
16599;25-07-13;5467;0;NA;0;0;0;0;1;0;0;3;3;20005,61;31;80;1869613113;56;1458044608;110;78;8;4;46;22;4;4;103;48;69,36666667;644,1;37,25;19,94166667;77,13333333;631,85;14,19833333;191,85
16598;25-07-13;5467;1;NA;0;0;0;0;0;0;0;0;0;18509,35;13;17;42303218;11;42303218;30;2;4;4;30;16;2;0;3;2;16,46666667;18,81666667;12,46666667;17,06666667;15,45;13,6;0,466666667;15,96666667
16605;26-07-13;5468;0;0;1;1;-9;9;0;0;0;0;0;1987,99;0;0;NA;NA;NA;0;0;0;0;0;0;0;0;1;0;0;1,433333333;0;0;0,25;0;0;0
16612;26-07-13;5468;1;NA;0;0;0;0;0;0;0;1;1;13993,23;13;151;1883129602;36;1709814401;279;10;0;0;81;23;0;0;19;2;27,48333333;67,19666667;32,23333333;24,30166667;0,383333333;64,05833333;37,66666667;24,10333333
16622;27-07-13;5469;0;NA;0;0;0;0;0;0;0;0;0;18402,13;1;6;14826364;10;13698299;84;8;3;0;62;9;8;0;13;4;47,33333333;81,66666667;0;17,83333333;0;79,18333333;0,033333333;17,16666667
16621;27-07-13;5469;1;NA;0;0;0;0;0;0;0;0;0;20631;0;0;293352453;19;286206917;6;0;0;0;2;0;0;0;1;0;0;0;0;0;0;0;0;0
16620;27-07-13;5469;0;NA;0;0;0;0;2;0;0;2;2;36348,33;1;0;3294598863;32;2888953357;0;20;22;4;0;0;14;4;0;0;3,95;0;0;0;0;6,2;24,21666667;0
16617;27-07-13;5469;1;NA;0;0;0;0;2;0;0;2;2;21082,24;2;56;5809494472;49;4876944788;766;44;21;8;76;34;22;6;4;4;17,91666667;23,14166667;0,783333333;74,5;10,55;22,03666667;2,45;73,75
16635;29-07-13;5471;1;NA;0;0;0;0;0;0;0;0;0;50794,24;56;226;NA;NA;NA;2183;197;16;0;417;117;23;0;198;53;85,3;32,19333333;29,66666667;10,03166667;71,76666667;30,89833333;18,01666667;97,5
16637;29-07-13;5471;1;NA;0;0;0;0;0;0;0;0;0;18834,95;13;87;2518461;73;841291;486;26;26;4;208;52;8;2;98;28;22,7;76,03333333;19,58333333;59,3;10,1;70,03333333;10,51666667;55,98333333
16642;29-07-13;5471;0;NA;0;0;0;0;0;0;0;1;1;18457,59;8;5;150518874;39;150518834;2;6;2;0;2;0;6;0;4;0;60,55;12,35;0;0,733333333;13,26166667;95,21666667;1,15;36,36666667
16631;29-07-13;5471;1;1;0;0;0;0;0;0;0;0;0;17769;1;0;260481272;63;100518160;68;6;0;0;8;2;0;0;0;0;0;5,316666667;5,433333333;1,5;0,3;4,333333333;0;1,533333333
16641;29-07-13;5471;0;NA;0;0;0;0;0;0;0;0;2;29631,01;62;19;416441774;31;416127386;48;179;100;26;32;0;177;46;10;0;51,43833333;57,28333333;104,75;16,4;25,43333333;45,35;27,56666667;15,41666667
16630;29-07-13;5471;1;NA;0;0;0;0;0;0;0;0;0;18616,94;2;56;NA;NA;NA;680;112;69;16;162;46;36;6;70;25;40,13333333;339,5;3,883333333;53,21666667;23,18333333;324,5666667;9,483333333;39,93333333
16651;30-07-13;5472;1;NA;0;0;0;0;0;0;0;0;0;17662,33;1;0;1882289644;33;1857948207;0;15;14;4;0;0;4;0;8;0;18,66666667;0;1,6;0;24,88333333;29,93333333;13,3;92,16666667
16653;30-07-13;5472;1;NA;0;0;0;0;0;0;0;0;0;13127,78;0;0;127637;1;0;156;6;34;8;146;4;6;0;63;1;105,3;59,55;68,16666667;0;25,18333333;41,46666667;1,6;0
16644;30-07-13;5472;1;0;0;0;0;0;0;0;0;0;0;17903,27;0;3;232087464;27;231736108;28;23;26;4;26;18;23;2;4;4;28,68333333;6,733333333;81,9;6,1;3,483333333;6,516666667;3,1;4,65
16650;30-07-13;5472;1;NA;0;0;0;0;0;0;0;0;0;13196,94;10;15;3260849882;33;3200942449;705;174;2;0;119;18;2;0;19;3;26,86666667;37,16666667;31,33333333;9,55;25,38333333;24,35;36,83333333;5,85
16647;30-07-13;5472;1;NA;0;0;0;0;0;0;0;0;0;13730,52;119;77;2842928690;39;2828518412;165;104;142;45;133;20;104;28;55;4;375,7833333;293,9166667;156,2;84,43333333;73,3;291,45;8,3;85,7
16645;30-07-13;5472;0;NA;0;0;0;0;0;0;0;0;1;10879,99;29;13;547304043;33;535308843;103;2;0;0;93;26;2;0;16;2;125,15;64,88333333;34,75;7,833333333;61,06666667;58,23333333;43,25;7,666666667
16648;30-07-13;5472;0;0;0;4;0;100;0;0;0;1;1;-2470,56;0;5;650406974;2;0;34;6;0;0;0;0;0;0;13;2;0;0;0;0,966666667;0,683333333;0;0,466666667;0
16655;30-07-13;5472;0;NA;0;0;0;0;0;0;0;0;0;11665,77;3;0;NA;NA;NA;0;2;0;0;0;0;0;0;0;0;14,33333333;0;0,05;0;2,8;14,83333333;0,183333333;0,033333333
16663;31-07-13;5473;0;NA;0;0;0;0;0;0;0;0;1;18384,1;16;14;212484912;32;212484912;49;21;12;7;31;13;19;15;10;4;19,05166667;75,25;24,38333333;3,5;17,43333333;55,63333333;18,33333333;16,16666667
16659;31-07-13;5473;0;NA;0;0;0;0;0;0;0;0;0;10335,53;6;108;2250079099;58;2250069598;608;15;1;0;580;17;11;9;128;3;74,2;498,4;17,56666667;112,1166667;182,8;467,7;32,63333333;110,2833333
16657;31-07-13;5473;1;0;0;0;0;0;0;0;0;0;0;14548,13;15;6;228587883;26;228587883;110;8;5;0;110;24;8;0;22;6;55,01666667;33,58333333;21,58333333;10,55;11,51666667;33,36666667;3,883333333;10,65
16658;31-07-13;5473;0;NA;0;0;0;0;0;0;0;0;0;2929,31;8;24;NA;NA;NA;115;32;6;0;114;2;28;4;27;0;51,7;61,41666667;6,75;0;49,36666667;57,8;14,58333333;9,616666667
16667;31-07-13;5473;1;NA;0;0;0;0;0;0;0;0;0;18480;0;0;NA;NA;NA;20;0;0;0;16;7;0;0;3;1;28,35;32,66666667;0;11,66666667;0;32,66666667;0;0
16668;31-07-13;5473;0;NA;0;0;0;0;0;0;0;0;0;15118,7;19;46;6799283;20;6710994;152;16;16;4;110;40;16;2;18;9;38,05;30,63333333;10,33333333;24,46666667;12,5;28,95;6,7;23,2
16671;31-07-13;5473;1;NA;0;0;0;0;0;0;0;0;0;6504;0;0;1007910;4;862464;26;0;0;0;16;2;0;0;6;0;13,83333333;5,8;0;0;0;5,3;0;0
16672;31-07-13;5473;1;NA;0;0;0;0;1;0;0;1;1;11168,39;35;217;2677798216;33;2677751730;404;2;24;14;396;198;2;0;111;78;126,55;59,28166667;38,43333333;32,24166667;67,35;56,44833333;15,85;30,63166667
16676;01-08-13;5474;1;0;0;0;0;0;0;0;0;0;0;28842,04;36;17;1686804316;92;1178169719;310;74;36;2;42;12;14;2;4;0;92,11666667;22,83333333;32,9;5,866666667;160,9;18,71666667;33,93333333;4,616666667
16690;01-08-13;5474;1;NA;0;0;0;0;0;0;0;0;0;5402,61;17;13;2239824014;30;2239824014;38;8;62;14;38;20;8;0;16;0;32,28333333;82,26666667;28,91666667;24,63333333;10,7;81,8;1,2;24,51666667
16675;01-08-13;5474;0;NA;0;0;0;0;0;0;0;0;0;0;5;3;NA;NA;NA;20;0;0;0;14;4;0;0;2;0;13,8;0,166666667;8,783333333;2,516666667;18,95;0;9,65;0
16682;01-08-13;5474;1;NA;0;0;0;0;0;0;0;0;0;24184,07;0;22;2067;1;2067;993;67;0;0;149;46;0;0;24;9;68,88333333;56,6;3,633333333;23,15;101,2;52,08333333;17,88333333;7,316666667
16694;01-08-13;5474;1;NA;0;0;0;0;0;0;0;0;0;13826,81;0;4;1357574312;23;1357574312;18;0;0;0;18;0;0;0;4;0;0,083333333;9,65;0;0,3;20,16666667;92,83333333;0;0,35
16681;01-08-13;5474;0;NA;0;0;0;0;0;0;0;0;0;228,68;0;0;NA;NA;NA;0;0;0;0;0;0;0;0;0;0;0;2,266666667;0;0;2,65;13,7;1,233333333;7,933333333
16688;01-08-13;5474;0;NA;0;0;0;0;0;0;0;0;0;7102,6;3;0;7278589762;32;7278589762;0;174;11;4;0;0;168;50;18;8;4,216666667;0;22,75;0;220,5333333;2,883333333;106,9833333;21,76666667
16685;01-08-13;5474;0;NA;0;0;0;0;2;1;0;2;2;9918,62;39;64;422754916;42;422754916;205;14;5;3;205;36;14;10;57;13;120,0666667;193,25;43,68333333;11,46666667;33,26666667;182,8833333;10,65;10,81666667
16699;02-08-13;5475;0;0;0;0;0;0;0;0;0;0;0;25236;8;0;575939014;29;575939014;1;30;46;8;1;0;8;4;22;4;29,7;0;7,933333333;0;103,6833333;75,93333333;21,71666667;29,91666667
16715;03-08-13;5476;0;NA;0;0;0;0;0;0;0;0;0;10295,91;14;5;1340996286;27;1340996286;34;0;2;0;34;20;0;0;21;4;44,56666667;9,85;31,83333333;0,183333333;52,8;59,83333333;83,16666667;0,183333333
16714;03-08-13;5476;1;NA;0;0;0;0;0;0;0;0;0;17297,28;0;0;11921055;8;11921055;30;0;0;0;30;12;0;0;4;2;14,4;42,16666667;14,2;0;31,66666667;1,65;79,66666667;0
16718;03-08-13;5476;0;NA;0;0;0;0;1;0;0;1;1;7767,9;15;0;305886;1;305886;2;31;2;0;0;0;30;0;0;0;36,75;0;23,83333333;0;117,9;15,13333333;35,4;13,68333333
16705;03-08-13;5476;1;NA;0;0;0;0;0;0;0;0;0;17113,53;4;72;20530113;71;14086177;376;18;0;0;40;16;4;2;10;6;34,26666667;201,8333333;0,583333333;72,21666667;47,86666667;196,5333333;109,1833333;70,63333333
16720;04-08-13;5477;1;NA;0;0;0;0;0;0;0;0;0;12789,64;11;26;854456039;29;764410288;126;50;39;5;102;18;50;14;42;2;63,9;77,31666667;11,81666667;73,66666667;45,6;71,26666667;27,33333333;50,83333333
16734;05-08-13;5478;0;NA;0;0;0;0;1;1;0;1;1;16455,4;0;4;NA;NA;NA;0;4;29;2;0;0;4;0;0;0;66,83333333;15,18333333;0,5;15,33333333;51,2;82,51666667;11,7;18,66666667
16748;06-08-13;5479;0;NA;0;0;0;0;0;0;0;0;0;21319,63;30;21;2686679526;26;2686679526;635;68;80;19;160;72;48;6;18;5;61,43333333;12,55;25,86666667;5,2;91,83333333;10,86666667;12,45;33,66666667
16744;06-08-13;5479;1;NA;0;0;0;0;0;0;0;0;0;12258,48;0;61;NA;NA;NA;249;0;4;0;156;19;0;0;89;2;61,68333333;174,65;14,5;26,7;10,68333333;15,53833333;1,35;23,48333333
16739;06-08-13;5479;1;1;0;0;0;0;2;0;0;2;2;9602,25;0;0;16866;1;16866;14;0;0;0;14;1;0;0;10;1;1,366666667;1,733333333;0;0;7,783333333;0,283333333;0;0
16737;06-08-13;5479;0;NA;0;0;0;0;1;0;0;1;1;1595,99;49;0;3026716831;39;3026716831;0;6;6;0;0;0;4;0;2;2;151,7833333;0,733333333;28,56666667;1,716666667;264,7166667;13,43333333;98,05;2,616666667
16749;06-08-13;5479;0;NA;0;4;0;10;3;0;0;3;3;54021,53;197;0;665450764;92;141149321;20;238;15;0;6;0;18;0;14;0;48,20666667;0;18,91666667;0;68,86333333;375,65;30,94833333;81,05
16741;06-08-13;5479;1;NA;0;0;0;0;0;0;0;0;0;56625,56;14;127;1061106;7;1061106;2356;58;67;11;485;131;42;8;124;33;47,88333333;49,55333333;81,66666667;92,05;25,82333333;11,87666667;76,43333333;36,28333333
16758;07-08-13;5480;0;NA;0;0;0;0;0;0;0;0;0;22163,77;0;21;14868;2;14868;88;24;10;6;26;8;12;8;3;0;0,35;10,95;0;20,83333333;0,55;9,05;0,45;16,33333333
16757;07-08-13;5480;0;NA;0;0;0;0;0;0;0;0;0;15870,03;30;7;704608045;26;704608045;0;110;57;12;0;0;36;6;2;2;15,06666667;10,76666667;55,75;0;148,25;30,68333333;60,38333333;5,45
16751;07-08-13;5480;1;NA;0;0;0;0;0;0;0;0;0;10445,33;6;34;622994769;25;622994769;655;60;12;0;46;4;8;0;20;2;10,91666667;53,48333333;0,25;1,4;14,41666667;52,55;0;1,433333333
16756;07-08-13;5480;0;NA;0;0;0;0;0;0;0;0;0;620,5;14;12;106351;4;106351;114;2;2;0;114;12;2;2;28;3;22,52166667;20,15;47,1;35,83333333;12,7;90,83333333;12,16666667;3,5
16763;08-08-13;5481;0;NA;0;0;0;0;0;0;0;0;0;2239,19;13;0;4062452230;24;4062452230;2;29;8;0;2;0;26;0;12;4;37,51666667;0;6,333333333;0;56,31666667;56,35;10,4;30,91666667
16767;08-08-13;5481;0;NA;0;0;0;0;0;0;0;0;0;1847,48;66;89;4898557;12;4898557;88;8;10;4;84;14;6;0;31;4;0;19,10666667;258,15;52,66666667;23,58333333;187,35;12,23333333;51,43333333
16774;08-08-13;5481;0;NA;0;0;0;0;3;2;0;3;3;18002,71;45;94;110467317;42;110467317;219;11;2;0;154;39;0;0;53;9;14,62666667;29,83166667;93,7;46,73333333;43,73333333;27,89833333;11,7;44,01666667
16764;08-08-13;5481;0;NA;0;0;0;0;1;0;0;1;1;19676,7;24;22;905829496;115;314995136;51;1109;0;0;15;4;188;13;62;18;597,6666667;192,7166667;23,35;46,45;1048,383333;540,4666667;162,4166667;40,36666667
16773;08-08-13;5481;0;NA;0;0;0;0;1;0;0;1;1;5526,92;84;0;4784275;14;4784275;0;17;8;0;0;0;17;10;0;0;35,19166667;0;18,00666667;0;20,96333333;66,33333333;11,23833333;0
16761;08-08-13;5481;0;0;0;0;0;0;2;0;0;2;2;12825,14;10;0;99759179;32;99759179;1;37;4;2;1;0;4;0;40;4;51,25;0;18,41666667;0;62,6;27,73333333;17,68333333;9,65
16770;08-08-13;5481;1;NA;0;0;0;0;0;0;0;0;0;15020,45;8;32;11110658;11;11110658;140;111;117;27;140;22;111;19;61;10;30,81666667;20,71666667;2,05;51,83333333;64,03333333;19,81333333;46,33333333;51,71666667
16772;08-08-13;5481;0;NA;0;0;0;0;0;0;0;0;0;11827,14;23;19;117987473;21;117987473;78;0;4;2;72;12;0;0;10;2;52,93333333;56,66666667;17,38333333;54,83333333;8,85;51,15;29,33333333;5,4
16780;09-08-13;5482;0;NA;0;0;0;0;0;0;0;0;0;18936,98;20;89;1458250;3;1458250;154;38;36;2;146;61;34;9;32;12;20,73333333;64,05;81,33333333;12,23333333;38,65;58,35;10,6;11,61666667
16782;09-08-13;5482;0;NA;0;0;0;0;0;0;0;0;0;16213,41;11;3;7039377779;24;7039377779;44;44;50;17;38;4;44;18;10;3;13,73333333;35,33333333;0;51,33333333;22,51666667;29,33333333;0;51,33333333
16784;09-08-13;5482;0;NA;0;0;0;0;0;0;0;0;0;19358,32;8;0;48607832;12;48607832;2;11;44;6;2;0;2;0;46;12;35,21666667;0;10,68333333;0;41,43333333;156,45;63,66666667;49,18333333
16790;10-08-13;5483;0;NA;0;0;0;0;0;0;0;0;0;3812,16;23;0;237114467;24;237114467;0;11;0;0;0;0;5;0;0;0;54,58333333;0;5,95;0;12,48166667;69,98333333;24,7;12,98333333
16792;10-08-13;5483;1;NA;0;0;0;0;0;0;0;0;0;26143,41;41;33;819187976;89;307847065;216;168;57;7;58;20;38;10;2;0;91,81666667;86,05;29,96666667;15,86666667;14,54666667;56,43333333;42,63333333;13,45
16794;10-08-13;5483;1;NA;0;0;0;0;0;0;0;0;0;9406,87;42;9;115132883;33;115132883;96;14;20;2;30;18;14;4;9;6;85,43333333;53,01666667;14,41666667;6,15;12,9;34,43333333;10,75;31,66666667
16798;10-08-13;5483;1;NA;0;0;0;0;0;0;0;0;0;12953,64;13;147;4289689952;92;2374455499;512;88;23;2;202;72;24;2;128;46;23,66666667;32,94666667;15,8;100,6;10,03333333;300,55;3,2;96,78333333
16796;10-08-13;5483;1;NA;0;0;0;0;0;0;0;0;0;14170,59;3;8;NA;NA;NA;147;32;50;0;38;12;6;0;3;2;32,16666667;7,9;0;5,95;30,33333333;82,83333333;0,033333333;5,5
16795;10-08-13;5483;0;NA;0;0;0;0;0;0;0;0;0;18222,78;6;31;1940932;2;1940932;144;2;0;0;70;39;2;2;21;16;13,4;28,26666667;16,71666667;35,35;13,66666667;26,8;27,33333333;34,48333333
16806;12-08-13;5485;0;NA;0;0;0;0;0;0;0;0;0;4447,36;24;0;757382;7;757382;18;6;0;0;18;0;4;0;68;0;36,81666667;0;85,83333333;0;98,15;10,69666667;18,05;13,18333333
16805;12-08-13;5485;0;NA;0;0;0;0;1;0;0;1;1;640,16;4;1;8641999;14;8641999;0;52;8;4;0;0;14;2;0;0;55,35;83,33333333;26,66666667;0;65,63333333;1,95;10,2;0
16802;12-08-13;5485;1;NA;0;0;0;0;0;0;0;0;0;26107,9;25;65;1034629405;35;696399690;126;31;2;0;50;8;2;0;8;0;112,2;91,26666667;15,56666667;1,75;53,71666667;87,2;23,31666667;0,316666667
16807;12-08-13;5485;1;NA;0;0;0;0;0;0;0;0;0;23572,1;32;54;1344954278;21;1344954278;235;4;7;0;235;65;4;0;31;3;41,86666667;68,9;14,31666667;21,61666667;5,1;47,41666667;1,5;16,46666667
16808;12-08-13;5485;0;NA;0;0;0;0;1;0;0;1;1;24609,3;17;33;165169949;25;164586044;1150;212;67;22;214;24;48;16;81;6;30,16666667;10,64166667;43,33333333;12,8;10,47166667;103,5;22,58333333;12,8
16815;13-08-13;5486;0;NA;0;0;0;0;0;0;0;0;0;11942,82;18;1;3798998762;18;3798998762;36;0;2;0;24;0;0;0;3;0;15,45;47,66666667;11,16666667;0;27,08333333;4,7;6,85;0
16813;13-08-13;5486;0;NA;0;0;0;0;0;0;0;0;0;11762,99;5;2;48478927;17;48478927;0;32;52;2;0;0;16;0;8;0;68,83333333;61,61666667;7,85;68,83333333;75,68333333;88,9;41,21666667;11,36666667
16820;13-08-13;5486;0;NA;0;0;0;0;0;0;0;0;0;1429,35;24;39;40170294;26;40170294;456;30;0;0;64;0;4;0;23;0;79,08333333;11,68833333;93,33333333;27,06666667;48,38333333;11,66166667;33,83333333;27,06666667
16828;14-08-13;5487;0;NA;0;2;0;10;3;0;0;4;7;2053,84;52;15;503183654;38;380086609;12;130;66;12;0;0;10;0;2;0;25,77666667;26,65;24,26666667;1,15;81,35;60,78333333;28,05;84,16666667
16834;14-08-13;5487;0;NA;0;3;0;6;5;0;0;5;5;8858,01;14;34;286094160;17;286094160;588;104;4;0;145;57;6;2;90;35;23,68333333;139,05;17,01666667;96,33333333;62,66666667;13,74833333;25,51666667;9,05
